respondent_id,xyz_vaccine,seasonal_vaccine
41583,0.08,0.68
41584,0.08,0.85
41585,0.49,0.56
41586,0.07,0.38
41587,0.42,0.6
41588,0.26,0.44
41589,0.64,0.76
41590,0.18,0.46
41591,0.14,0.55
41592,0.29,0.53
41593,0.12,0.44
41594,0.13,0.25
41595,0.15,0.31
41596,0.5,0.84
41597,0.08,0.11
41598,0.79,0.86
41599,0.06,0.77
41600,0.11,0.31
41601,0.29,0.47
41602,0.12,0.66
41603,0.1,0.26
41604,0.7,0.75
41605,0.05,0.38
41606,0.05,0.12
41607,0.29,0.5
41608,0.12,0.41
41609,0.04,0.29
41610,0.01,0.32
41611,0.11,0.43
41612,0.04,0.76
41613,0.73,0.79
41614,0.68,0.85
41615,0.75,0.96
41616,0.77,0.76
41617,0.1,0.57
41618,0.77,0.98
41619,0.1,0.39
41620,0.07,0.24
41621,0.19,0.59
41622,0.46,0.55
41623,0.29,0.62
41624,0.66,0.52
41625,0.82,0.58
41626,0.02,0.03
41627,0.23,0.31
41628,0.07,0.16
41629,0.06,0.11
41630,0.34,0.38
41631,0.37,0.68
41632,0.47,0.68
41633,0.04,0.24
41634,0.21,0.25
41635,0.72,0.68
41636,0.25,0.23
41637,0.1,0.18
41638,0.01,0.09
41639,0.17,0.61
41640,0.55,0.7
41641,0.35,0.64
41642,0.07,0.09
41643,0.13,0.17
41644,0.12,0.15
41645,0.05,0.92
41646,0.36,0.65
41647,0.05,0.67
41648,0.04,0.14
41649,0.13,0.43
41650,0.34,0.78
41651,0.19,0.96
41652,0.6,0.84
41653,0.07,0.16
41654,0.06,0.49
41655,0.02,0.09
41656,0.28,0.7
41657,0.09,0.23
41658,0.53,0.9
41659,0.15,0.27
41660,0.08,0.78
41661,0.37,0.72
41662,0.04,0.56
41663,0.1,0.08
41664,0.73,0.8
41665,0.03,0.21
41666,0.22,0.74
41667,0.02,0.18
41668,0.02,0.19
41669,0.01,0.08
41670,0.14,0.2
41671,0.05,0.08
41672,0.07,0.16
41673,0.02,0.14
41674,0.06,0.05
41675,0.24,0.4
41676,0.08,0.15
41677,0.26,0.54
41678,0.02,0.25
41679,0.17,0.34
41680,0.2,0.33
41681,0.81,0.88
41682,0.06,0.18
41683,0.01,0.16
41684,0.15,0.56
41685,0.12,0.31
41686,0.14,0.37
41687,0.02,0.08
41688,0.0,0.37
41689,0.16,0.19
41690,0.12,0.39
41691,0.46,0.9
41692,0.08,0.15
41693,0.41,0.38
41694,0.04,0.16
41695,0.34,0.82
41696,0.04,0.05
41697,0.04,0.16
41698,0.07,0.36
41699,0.07,0.22
41700,0.01,0.09
41701,0.74,0.7
41702,0.28,0.49
41703,0.17,0.15
41704,0.09,0.31
41705,0.03,0.3
41706,0.58,0.84
41707,0.04,0.19
41708,0.1,0.28
41709,0.68,0.63
41710,0.37,0.4
41711,0.73,0.85
41712,0.11,0.53
41713,0.21,0.98
41714,0.24,0.41
41715,0.16,0.15
41716,0.08,0.19
41717,0.1,0.13
41718,0.2,0.24
41719,0.05,0.32
41720,0.33,0.67
41721,0.02,0.19
41722,0.13,0.26
41723,0.1,0.93
41724,0.07,0.1
41725,0.31,0.79
41726,0.09,0.14
41727,0.76,0.6
41728,0.05,0.06
41729,0.05,0.27
41730,0.01,0.06
41731,0.12,0.4
41732,0.07,0.38
41733,0.07,0.8
41734,0.32,0.53
41735,0.06,0.24
41736,0.04,0.25
41737,0.13,0.14
41738,0.0,0.63
41739,0.27,0.57
41740,0.1,0.37
41741,0.02,0.56
41742,0.08,0.21
41743,0.06,0.47
41744,0.17,0.51
41745,0.04,0.03
41746,0.05,0.08
41747,0.81,0.76
41748,0.04,0.54
41749,0.17,0.42
41750,0.09,0.6
41751,0.51,0.76
41752,0.01,0.09
41753,0.03,0.64
41754,0.42,0.59
41755,0.08,0.24
41756,0.04,0.31
41757,0.37,0.64
41758,0.16,0.63
41759,0.0,0.22
41760,0.17,0.26
41761,0.44,0.82
41762,0.02,0.06
41763,0.19,0.25
41764,0.03,0.33
41765,0.03,0.27
41766,0.07,0.76
41767,0.12,0.91
41768,0.56,0.93
41769,0.02,0.61
41770,0.23,0.3
41771,0.22,0.2
41772,0.26,0.39
41773,0.07,0.26
41774,0.68,0.67
41775,0.08,0.24
41776,0.04,0.14
41777,0.57,0.83
41778,0.05,0.25
41779,0.08,0.33
41780,0.02,0.15
41781,0.1,0.27
41782,0.02,0.12
41783,0.02,0.17
41784,0.09,0.17
41785,0.04,0.22
41786,0.04,0.16
41787,0.16,0.76
41788,0.1,0.31
41789,0.11,0.28
41790,0.21,0.91
41791,0.25,0.61
41792,0.26,0.41
41793,0.16,0.34
41794,0.1,0.42
41795,0.01,0.03
41796,0.81,0.96
41797,0.09,0.1
41798,0.24,0.71
41799,0.78,0.91
41800,0.1,0.32
41801,0.11,0.41
41802,0.01,0.05
41803,0.16,0.21
41804,0.29,0.9
41805,0.05,0.05
41806,0.12,0.64
41807,0.02,0.07
41808,0.06,0.33
41809,0.17,0.48
41810,0.42,0.46
41811,0.04,0.29
41812,0.24,0.21
41813,0.2,0.38
41814,0.05,0.69
41815,0.25,0.52
41816,0.03,0.09
41817,0.2,0.19
41818,0.02,0.9
41819,0.2,0.69
41820,0.02,0.11
41821,0.07,0.34
41822,0.09,0.07
41823,0.01,0.13
41824,0.04,0.12
41825,0.13,0.42
41826,0.15,0.39
41827,0.02,0.32
41828,0.3,0.86
41829,0.04,0.19
41830,0.36,0.79
41831,0.11,0.35
41832,0.12,0.42
41833,0.14,0.14
41834,0.36,0.62
41835,0.47,0.73
41836,0.4,0.3
41837,0.03,0.09
41838,0.13,0.21
41839,0.22,0.41
41840,0.56,0.82
41841,0.1,0.83
41842,0.29,0.45
41843,0.13,0.93
41844,0.05,0.14
41845,0.2,0.41
41846,0.13,0.31
41847,0.06,0.26
41848,0.46,0.63
41849,0.03,0.32
41850,0.07,0.49
41851,0.07,0.45
41852,0.05,0.19
41853,0.12,0.41
41854,0.1,0.14
41855,0.45,0.68
41856,0.68,0.98
41857,0.22,0.26
41858,0.43,0.18
41859,0.49,0.27
41860,0.23,0.83
41861,0.14,0.29
41862,0.03,0.14
41863,0.08,0.46
41864,0.02,0.32
41865,0.6,0.79
41866,0.27,0.58
41867,0.76,0.75
41868,0.1,0.43
41869,0.08,0.27
41870,0.11,0.32
41871,0.14,0.85
41872,0.06,0.8
41873,0.36,0.65
41874,0.14,0.42
41875,0.22,0.8
41876,0.02,0.11
41877,0.04,0.16
41878,0.94,0.88
41879,0.06,0.81
41880,0.35,0.55
41881,0.1,0.09
41882,0.29,0.32
41883,0.14,0.68
41884,0.02,0.27
41885,0.45,0.84
41886,0.01,0.04
41887,0.42,0.5
41888,0.12,0.74
41889,0.09,0.21
41890,0.11,0.25
41891,0.03,0.12
41892,0.18,0.26
41893,0.22,0.88
41894,0.0,0.25
41895,0.34,0.48
41896,0.04,0.61
41897,0.12,0.35
41898,0.01,0.17
41899,0.14,0.21
41900,0.48,0.7
41901,0.11,0.36
41902,0.36,0.63
41903,0.22,0.79
41904,0.35,0.72
41905,0.18,0.19
41906,0.28,0.69
41907,0.53,0.73
41908,0.0,0.06
41909,0.67,0.62
41910,0.74,0.84
41911,0.13,0.23
41912,0.02,0.33
41913,0.06,0.08
41914,0.15,0.45
41915,0.07,0.06
41916,0.02,0.09
41917,0.09,0.19
41918,0.88,0.87
41919,0.09,0.33
41920,0.03,0.15
41921,0.28,0.84
41922,0.04,0.2
41923,0.13,0.89
41924,0.02,0.04
41925,0.09,0.43
41926,0.5,0.7
41927,0.39,0.45
41928,0.17,0.26
41929,0.56,0.41
41930,0.15,0.66
41931,0.05,0.16
41932,0.33,0.71
41933,0.55,0.49
41934,0.11,0.54
41935,0.11,0.34
41936,0.0,0.05
41937,0.49,0.9
41938,0.43,0.55
41939,0.0,0.11
41940,0.09,0.37
41941,0.69,0.79
41942,0.0,0.39
41943,0.1,0.28
41944,0.06,0.19
41945,0.6,0.84
41946,0.08,0.39
41947,0.06,0.47
41948,0.02,0.13
41949,0.16,0.13
41950,0.49,0.54
41951,0.23,0.51
41952,0.04,0.15
41953,0.12,0.77
41954,0.06,0.12
41955,0.21,0.2
41956,0.18,0.5
41957,0.06,0.13
41958,0.37,0.84
41959,0.08,0.83
41960,0.23,0.34
41961,0.73,0.83
41962,0.05,0.26
41963,0.04,0.41
41964,0.11,0.72
41965,0.17,0.78
41966,0.21,0.73
41967,0.05,0.31
41968,0.19,0.11
41969,0.03,0.24
41970,0.08,0.13
41971,0.9,0.92
41972,0.1,0.77
41973,0.39,0.83
41974,0.07,0.32
41975,0.14,0.4
41976,0.06,0.78
41977,0.06,0.09
41978,0.04,0.1
41979,0.61,0.88
41980,0.15,0.76
41981,0.01,0.01
41982,0.24,0.6
41983,0.07,0.32
41984,0.35,0.86
41985,0.77,0.97
41986,0.07,0.38
41987,0.66,0.66
41988,0.02,0.18
41989,0.57,0.58
41990,0.21,0.33
41991,0.41,0.6
41992,0.34,0.94
41993,0.19,0.4
41994,0.0,0.13
41995,0.55,0.56
41996,0.04,0.61
41997,0.1,0.12
41998,0.19,0.28
41999,0.45,0.61
42000,0.07,0.06
42001,0.17,0.79
42002,0.04,0.06
42003,0.07,0.09
42004,0.33,0.44
42005,0.28,0.35
42006,0.28,0.66
42007,0.19,0.67
42008,0.05,0.07
42009,0.29,0.7
42010,0.15,0.56
42011,0.02,0.22
42012,0.03,0.14
42013,0.14,0.8
42014,0.19,0.37
42015,0.1,0.35
42016,0.22,0.86
42017,0.58,0.84
42018,0.4,0.27
42019,0.64,0.78
42020,0.06,0.2
42021,0.03,0.68
42022,0.63,0.91
42023,0.23,0.83
42024,0.03,0.06
42025,0.17,0.64
42026,0.63,0.84
42027,0.15,0.81
42028,0.05,0.47
42029,0.03,0.19
42030,0.01,0.07
42031,0.12,0.27
42032,0.6,0.74
42033,0.2,0.24
42034,0.18,0.29
42035,0.04,0.06
42036,0.05,0.23
42037,0.07,0.34
42038,0.1,0.96
42039,0.07,0.18
42040,0.32,0.83
42041,0.73,0.82
42042,0.07,0.13
42043,0.11,0.31
42044,0.26,0.58
42045,0.26,0.49
42046,0.1,0.36
42047,0.27,0.39
42048,0.23,0.23
42049,0.26,0.46
42050,0.07,0.41
42051,0.37,0.68
42052,0.19,0.28
42053,0.09,0.44
42054,0.3,0.78
42055,0.5,0.78
42056,0.03,0.3
42057,0.1,0.76
42058,0.56,0.83
42059,0.13,0.14
42060,0.08,0.35
42061,0.1,0.23
42062,0.01,0.03
42063,0.24,0.3
42064,0.15,0.55
42065,0.48,0.73
42066,0.0,0.03
42067,0.12,0.32
42068,0.1,0.49
42069,0.2,0.12
42070,0.1,0.13
42071,0.0,0.25
42072,0.12,0.86
42073,0.1,0.13
42074,0.09,0.27
42075,0.17,0.33
42076,0.02,0.92
42077,0.14,0.17
42078,0.7,0.82
42079,0.03,0.14
42080,0.11,0.23
42081,0.04,0.22
42082,0.13,0.37
42083,0.07,0.65
42084,0.69,0.77
42085,0.19,0.36
42086,0.46,0.38
42087,0.15,0.7
42088,0.05,0.21
42089,0.07,0.75
42090,0.04,0.2
42091,0.04,0.08
42092,0.12,0.14
42093,0.35,0.67
42094,0.31,0.27
42095,0.22,0.4
42096,0.01,0.12
42097,0.01,0.08
42098,0.52,0.71
42099,0.06,0.21
42100,0.79,0.9
42101,0.34,0.46
42102,0.14,0.52
42103,0.08,0.27
42104,0.1,0.39
42105,0.17,0.36
42106,0.05,0.15
42107,0.05,0.32
42108,0.42,0.75
42109,0.73,0.87
42110,0.31,0.3
42111,0.11,0.54
42112,0.09,0.12
42113,0.38,0.6
42114,0.01,0.18
42115,0.06,0.09
42116,0.16,0.94
42117,0.03,0.13
42118,0.73,0.89
42119,0.55,0.72
42120,0.1,0.66
42121,0.29,0.53
42122,0.02,0.42
42123,0.09,0.52
42124,0.24,0.54
42125,0.6,0.94
42126,0.06,0.69
42127,0.32,0.58
42128,0.16,0.5
42129,0.06,0.28
42130,0.48,0.74
42131,0.03,0.29
42132,0.03,0.08
42133,0.18,0.53
42134,0.02,0.38
42135,0.02,0.14
42136,0.37,0.54
42137,0.29,0.57
42138,0.35,0.79
42139,0.06,0.17
42140,0.03,0.2
42141,0.13,0.3
42142,0.23,0.6
42143,0.03,0.19
42144,0.11,0.17
42145,0.15,0.52
42146,0.04,0.64
42147,0.15,0.57
42148,0.5,0.79
42149,0.12,0.38
42150,0.22,0.71
42151,0.34,0.89
42152,0.14,0.42
42153,0.2,0.41
42154,0.8,0.93
42155,0.03,0.52
42156,0.09,0.49
42157,0.27,0.42
42158,0.08,0.63
42159,0.02,0.12
42160,0.19,0.45
42161,0.11,0.16
42162,0.07,0.19
42163,0.04,0.88
42164,0.08,0.11
42165,0.01,0.03
42166,0.03,0.15
42167,0.06,0.51
42168,0.11,0.35
42169,0.1,0.19
42170,0.08,0.17
42171,0.46,0.47
42172,0.07,0.14
42173,0.07,0.07
42174,0.64,0.83
42175,0.15,0.14
42176,0.36,0.44
42177,0.1,0.57
42178,0.55,0.63
42179,0.02,0.0
42180,0.15,0.71
42181,0.16,0.34
42182,0.02,0.14
42183,0.09,0.14
42184,0.05,0.87
42185,0.23,0.45
42186,0.1,0.59
42187,0.03,0.12
42188,0.11,0.18
42189,0.09,0.35
42190,0.27,0.27
42191,0.06,0.99
42192,0.01,0.05
42193,0.88,0.93
42194,0.1,0.22
42195,0.23,0.66
42196,0.18,0.3
42197,0.14,0.39
42198,0.18,0.55
42199,0.53,0.62
42200,0.08,0.31
42201,0.29,0.84
42202,0.45,0.67
42203,0.11,0.24
42204,0.47,0.83
42205,0.34,0.39
42206,0.11,0.07
42207,0.24,0.77
42208,0.02,0.06
42209,0.06,0.72
42210,0.16,0.11
42211,0.18,0.58
42212,0.28,0.82
42213,0.19,0.17
42214,0.03,0.94
42215,0.12,0.37
42216,0.08,0.6
42217,0.03,0.41
42218,0.01,0.14
42219,0.04,0.09
42220,0.14,0.23
42221,0.03,0.15
42222,0.34,0.69
42223,0.01,0.17
42224,0.04,0.04
42225,0.26,0.79
42226,0.08,0.85
42227,0.1,0.14
42228,0.2,0.19
42229,0.11,0.16
42230,0.34,0.72
42231,0.05,0.5
42232,0.49,0.8
42233,0.02,0.72
42234,0.86,0.94
42235,0.12,0.27
42236,0.11,0.86
42237,0.05,0.21
42238,0.07,0.43
42239,0.19,0.13
42240,0.09,0.7
42241,0.45,0.85
42242,0.05,0.39
42243,0.11,0.72
42244,0.13,0.26
42245,0.02,0.08
42246,0.41,0.53
42247,0.25,0.23
42248,0.33,0.78
42249,0.07,0.89
42250,0.17,0.39
42251,0.21,0.5
42252,0.03,0.59
42253,0.77,0.92
42254,0.23,0.47
42255,0.1,0.34
42256,0.13,0.77
42257,0.11,0.4
42258,0.05,0.15
42259,0.03,0.19
42260,0.21,0.4
42261,0.13,0.47
42262,0.02,0.15
42263,0.36,0.61
42264,0.1,0.18
42265,0.21,0.35
42266,0.09,0.56
42267,0.29,0.64
42268,0.07,0.3
42269,0.06,0.39
42270,0.06,0.33
42271,0.56,0.69
42272,0.04,0.13
42273,0.09,0.38
42274,0.17,0.49
42275,0.72,0.84
42276,0.14,0.75
42277,0.03,0.01
42278,0.0,0.07
42279,0.12,0.2
42280,0.17,0.32
42281,0.04,0.13
42282,0.11,0.57
42283,0.16,0.16
42284,0.12,0.15
42285,0.32,0.31
42286,0.12,0.29
42287,0.07,0.46
42288,0.05,0.35
42289,0.11,0.32
42290,0.04,0.08
42291,0.29,0.19
42292,0.33,0.71
42293,0.14,0.35
42294,0.43,0.83
42295,0.08,0.42
42296,0.22,0.68
42297,0.03,0.05
42298,0.16,0.36
42299,0.15,0.42
42300,0.02,0.1
42301,0.22,0.19
42302,0.16,0.5
42303,0.19,0.19
42304,0.08,0.15
42305,0.15,0.79
42306,0.04,0.15
42307,0.8,0.85
42308,0.14,0.21
42309,0.29,0.88
42310,0.05,0.04
42311,0.07,0.78
42312,0.42,0.7
42313,0.37,0.72
42314,0.01,0.17
42315,0.12,0.12
42316,0.09,0.26
42317,0.25,0.72
42318,0.07,0.34
42319,0.05,0.23
42320,0.26,0.7
42321,0.66,0.75
42322,0.23,0.78
42323,0.05,0.13
42324,0.1,0.11
42325,0.28,0.46
42326,0.05,0.14
42327,0.01,0.13
42328,0.11,0.73
42329,0.25,0.93
42330,0.04,0.08
42331,0.14,0.38
42332,0.19,0.15
42333,0.16,0.75
42334,0.85,0.93
42335,0.15,0.63
42336,0.01,0.66
42337,0.31,0.63
42338,0.2,0.65
42339,0.2,0.46
42340,0.27,0.25
42341,0.28,0.64
42342,0.0,0.08
42343,0.15,0.74
42344,0.06,0.89
42345,0.02,0.36
42346,0.22,0.54
42347,0.11,0.68
42348,0.22,0.74
42349,0.07,0.9
42350,0.36,0.76
42351,0.86,0.98
42352,0.14,0.38
42353,0.55,0.77
42354,0.82,0.89
42355,0.07,0.55
42356,0.16,0.64
42357,0.09,0.35
42358,0.04,0.03
42359,0.53,0.67
42360,0.48,0.63
42361,0.19,0.59
42362,0.18,0.31
42363,0.08,0.47
42364,0.04,0.16
42365,0.38,0.83
42366,0.02,0.03
42367,0.28,0.25
42368,0.48,0.51
42369,0.66,0.79
42370,0.24,0.32
42371,0.25,0.85
42372,0.21,0.48
42373,0.04,0.39
42374,0.1,0.78
42375,0.05,0.25
42376,0.08,0.07
42377,0.01,0.15
42378,0.05,0.63
42379,0.1,0.82
42380,0.11,0.13
42381,0.09,0.27
42382,0.24,0.4
42383,0.49,0.64
42384,0.43,0.77
42385,0.58,0.69
42386,0.1,0.65
42387,0.02,0.11
42388,0.4,0.51
42389,0.12,0.3
42390,0.02,0.19
42391,0.12,0.41
42392,0.15,0.25
42393,0.47,0.55
42394,0.1,0.36
42395,0.54,0.59
42396,0.07,0.21
42397,0.1,0.2
42398,0.19,0.6
42399,0.13,0.14
42400,0.14,0.55
42401,0.08,0.32
42402,0.09,0.73
42403,0.36,0.65
42404,0.23,0.83
42405,0.5,0.83
42406,0.04,0.84
42407,0.35,0.54
42408,0.04,0.13
42409,0.24,0.7
42410,0.19,0.74
42411,0.15,0.32
42412,0.63,0.9
42413,0.0,0.09
42414,0.05,0.15
42415,0.04,0.11
42416,0.3,0.28
42417,0.02,0.05
42418,0.05,0.29
42419,0.26,0.68
42420,0.1,0.21
42421,0.13,0.33
42422,0.1,0.1
42423,0.09,0.11
42424,0.04,0.31
42425,0.07,0.09
42426,0.12,0.19
42427,0.09,0.46
42428,0.04,0.34
42429,0.02,0.2
42430,0.29,0.35
42431,0.44,0.68
42432,0.07,0.17
42433,0.22,0.4
42434,0.06,0.46
42435,0.02,0.26
42436,0.06,0.04
42437,0.01,0.1
42438,0.41,0.56
42439,0.54,0.9
42440,0.21,0.65
42441,0.11,0.74
42442,0.03,0.59
42443,0.02,0.1
42444,0.16,0.87
42445,0.03,0.11
42446,0.05,0.63
42447,0.26,0.57
42448,0.08,0.32
42449,0.04,0.17
42450,0.1,0.54
42451,0.19,0.28
42452,0.15,0.91
42453,0.06,0.37
42454,0.09,0.24
42455,0.08,0.2
42456,0.19,0.56
42457,0.14,0.44
42458,0.2,0.44
42459,0.17,0.52
42460,0.5,0.74
42461,0.11,0.25
42462,0.82,0.96
42463,0.29,0.43
42464,0.35,0.6
42465,0.07,0.26
42466,0.15,0.64
42467,0.12,0.89
42468,0.06,0.17
42469,0.07,0.21
42470,0.72,0.9
42471,0.09,0.41
42472,0.03,0.43
42473,0.33,0.83
42474,0.01,0.82
42475,0.45,0.9
42476,0.07,0.91
42477,0.4,0.75
42478,0.0,0.04
42479,0.23,0.41
42480,0.27,0.95
42481,0.06,0.85
42482,0.08,0.26
42483,0.73,0.71
42484,0.02,0.09
42485,0.02,0.04
42486,0.85,0.85
42487,0.47,0.62
42488,0.09,0.2
42489,0.59,0.81
42490,0.04,0.25
42491,0.16,0.61
42492,0.4,0.64
42493,0.08,0.83
42494,0.16,0.67
42495,0.18,0.29
42496,0.44,0.75
42497,0.2,0.25
42498,0.14,0.72
42499,0.07,0.44
42500,0.06,0.19
42501,0.46,0.82
42502,0.03,0.05
42503,0.09,0.13
42504,0.06,0.09
42505,0.1,0.36
42506,0.04,0.22
42507,0.08,0.44
42508,0.12,0.21
42509,0.23,0.33
42510,0.23,0.91
42511,0.5,0.47
42512,0.34,0.83
42513,0.06,0.32
42514,0.14,0.52
42515,0.59,0.65
42516,0.13,0.41
42517,0.15,0.7
42518,0.06,0.1
42519,0.03,0.16
42520,0.26,0.54
42521,0.17,0.41
42522,0.06,0.74
42523,0.76,0.78
42524,0.19,0.75
42525,0.67,0.86
42526,0.17,0.28
42527,0.08,0.7
42528,0.05,0.09
42529,0.61,0.7
42530,0.1,0.51
42531,0.05,0.16
42532,0.11,0.07
42533,0.03,0.11
42534,0.01,0.41
42535,0.74,0.83
42536,0.01,0.08
42537,0.18,0.21
42538,0.04,0.05
42539,0.52,0.64
42540,0.12,0.44
42541,0.14,0.91
42542,0.1,0.13
42543,0.03,0.14
42544,0.03,0.07
42545,0.3,0.13
42546,0.02,0.14
42547,0.06,0.61
42548,0.17,0.53
42549,0.04,0.49
42550,0.68,0.9
42551,0.56,0.82
42552,0.03,0.12
42553,0.92,0.95
42554,0.09,0.45
42555,0.61,0.72
42556,0.25,0.75
42557,0.3,0.64
42558,0.1,0.22
42559,0.22,0.39
42560,0.16,0.81
42561,0.37,0.49
42562,0.14,0.36
42563,0.17,0.36
42564,0.09,0.16
42565,0.24,0.33
42566,0.17,0.79
42567,0.43,0.86
42568,0.34,0.35
42569,0.56,0.82
42570,0.21,0.15
42571,0.2,0.29
42572,0.04,0.4
42573,0.33,0.63
42574,0.24,0.76
42575,0.15,0.62
42576,0.31,0.55
42577,0.07,0.14
42578,0.69,0.95
42579,0.1,0.36
42580,0.06,0.1
42581,0.39,0.59
42582,0.1,0.15
42583,0.76,0.99
42584,0.05,0.65
42585,0.28,0.35
42586,0.7,0.83
42587,0.02,0.03
42588,0.16,0.21
42589,0.1,0.45
42590,0.38,0.73
42591,0.1,0.61
42592,0.32,0.54
42593,0.54,0.68
42594,0.01,0.22
42595,0.37,0.55
42596,0.02,0.07
42597,0.06,0.23
42598,0.38,0.18
42599,0.17,0.18
42600,0.33,0.69
42601,0.21,0.27
42602,0.43,0.96
42603,0.73,0.62
42604,0.12,0.41
42605,0.04,0.26
42606,0.35,0.85
42607,0.22,0.16
42608,0.12,0.24
42609,0.3,0.47
42610,0.16,0.54
42611,0.76,0.79
42612,0.29,0.59
42613,0.02,0.06
42614,0.03,0.26
42615,0.07,0.21
42616,0.13,0.25
42617,0.31,0.3
42618,0.17,0.8
42619,0.24,0.42
42620,0.03,0.14
42621,0.07,0.16
42622,0.08,0.19
42623,0.02,0.24
42624,0.06,0.29
42625,0.13,0.2
42626,0.51,0.77
42627,0.05,0.47
42628,0.24,0.52
42629,0.45,0.33
42630,0.03,0.26
42631,0.23,0.73
42632,0.08,0.24
42633,0.03,0.23
42634,0.12,0.32
42635,0.17,0.67
42636,0.68,0.59
42637,0.07,0.4
42638,0.31,0.61
42639,0.17,0.72
42640,0.04,0.5
42641,0.24,0.33
42642,0.04,0.08
42643,0.25,0.3
42644,0.23,0.41
42645,0.23,0.71
42646,0.26,0.66
42647,0.52,0.56
42648,0.4,0.19
42649,0.05,0.11
42650,0.08,0.71
42651,0.35,0.16
42652,0.28,0.54
42653,0.38,0.19
42654,0.78,0.87
42655,0.1,0.27
42656,0.18,0.31
42657,0.03,0.11
42658,0.02,0.42
42659,0.13,0.56
42660,0.52,0.89
42661,0.19,0.3
42662,0.1,0.45
42663,0.23,0.5
42664,0.55,0.49
42665,0.11,0.7
42666,0.33,0.62
42667,0.84,0.96
42668,0.03,0.09
42669,0.03,0.17
42670,0.02,0.23
42671,0.11,0.51
42672,0.48,0.56
42673,0.39,0.7
42674,0.41,0.81
42675,0.08,0.27
42676,0.15,0.35
42677,0.06,0.52
42678,0.14,0.35
42679,0.04,0.24
42680,0.24,0.39
42681,0.06,0.07
42682,0.05,0.16
42683,0.11,0.66
42684,0.41,0.83
42685,0.03,0.56
42686,0.64,0.83
42687,0.69,0.86
42688,0.3,0.47
42689,0.88,0.88
42690,0.01,0.05
42691,0.12,0.16
42692,0.07,0.31
42693,0.19,0.6
42694,0.18,0.19
42695,0.07,0.16
42696,0.36,0.53
42697,0.04,0.1
42698,0.89,0.91
42699,0.31,0.44
42700,0.02,0.76
42701,0.09,0.77
42702,0.04,0.17
42703,0.08,0.16
42704,0.2,0.89
42705,0.0,0.04
42706,0.19,0.36
42707,0.0,0.08
42708,0.14,0.96
42709,0.14,0.53
42710,0.02,0.25
42711,0.21,0.45
42712,0.2,0.24
42713,0.27,0.85
42714,0.14,0.7
42715,0.03,0.15
42716,0.21,0.33
42717,0.16,0.26
42718,0.31,0.88
42719,0.16,0.33
42720,0.73,0.91
42721,0.01,0.07
42722,0.39,0.67
42723,0.12,0.44
42724,0.03,0.07
42725,0.21,0.51
42726,0.16,0.56
42727,0.09,0.38
42728,0.08,0.23
42729,0.39,0.86
42730,0.29,0.88
42731,0.17,0.47
42732,0.27,0.45
42733,0.05,0.33
42734,0.12,0.32
42735,0.16,0.54
42736,0.38,0.44
42737,0.22,0.2
42738,0.05,0.79
42739,0.37,0.42
42740,0.14,0.22
42741,0.12,0.66
42742,0.09,0.11
42743,0.01,0.13
42744,0.01,0.06
42745,0.18,0.68
42746,0.03,0.18
42747,0.05,0.67
42748,0.03,0.36
42749,0.61,0.83
42750,0.11,0.15
42751,0.09,0.35
42752,0.06,0.3
42753,0.42,0.74
42754,0.09,0.12
42755,0.06,0.22
42756,0.28,0.8
42757,0.42,0.61
42758,0.13,0.3
42759,0.06,0.23
42760,0.18,0.23
42761,0.43,0.67
42762,0.03,0.43
42763,0.53,0.75
42764,0.22,0.54
42765,0.08,0.08
42766,0.09,0.29
42767,0.06,0.45
42768,0.09,0.5
42769,0.06,0.14
42770,0.11,0.07
42771,0.37,0.4
42772,0.63,0.75
42773,0.13,0.26
42774,0.12,0.26
42775,0.25,0.12
42776,0.03,0.18
42777,0.52,0.71
42778,0.19,0.22
42779,0.29,0.27
42780,0.02,0.12
42781,0.19,0.82
42782,0.11,0.76
42783,0.74,0.86
42784,0.12,0.63
42785,0.07,0.81
42786,0.0,0.29
42787,0.3,0.86
42788,0.17,0.59
42789,0.06,0.57
42790,0.06,0.16
42791,0.06,0.06
42792,0.07,0.14
42793,0.51,0.77
42794,0.23,0.27
42795,0.05,0.13
42796,0.71,0.87
42797,0.27,0.27
42798,0.06,0.49
42799,0.02,0.61
42800,0.06,0.91
42801,0.12,0.2
42802,0.1,0.13
42803,0.47,0.81
42804,0.15,0.75
42805,0.27,0.85
42806,0.39,0.55
42807,0.1,0.14
42808,0.12,0.11
42809,0.13,0.2
42810,0.01,0.25
42811,0.07,0.43
42812,0.52,0.68
42813,0.1,0.92
42814,0.19,0.19
42815,0.07,0.22
42816,0.02,0.04
42817,0.29,0.13
42818,0.11,0.21
42819,0.03,0.33
42820,0.07,0.37
42821,0.39,0.94
42822,0.21,0.52
42823,0.06,0.18
42824,0.71,0.77
42825,0.18,0.87
42826,0.53,0.48
42827,0.16,0.28
42828,0.13,0.25
42829,0.03,0.16
42830,0.39,0.34
42831,0.23,0.88
42832,0.53,0.91
42833,0.84,0.89
42834,0.15,0.89
42835,0.36,0.73
42836,0.01,0.03
42837,0.11,0.83
42838,0.42,0.53
42839,0.75,0.79
42840,0.05,0.71
42841,0.05,0.85
42842,0.47,0.49
42843,0.08,0.21
42844,0.11,0.65
42845,0.63,0.88
42846,0.18,0.82
42847,0.1,0.2
42848,0.11,0.82
42849,0.03,0.03
42850,0.15,0.76
42851,0.15,0.08
42852,0.1,0.6
